1,STATE ABBREVIATION,STATE,DISTRICT,FEC ID#,(I),CANDIDATE NAME (First),CANDIDATE NAME (Last),CANDIDATE NAME,TOTAL VOTES,PARTY,PRIMARY VOTES,PRIMARY %,RUNOFF VOTES,RUNOFF %,GENERAL VOTES ,GENERAL %,GE RUNOFF ELECTION VOTES (MS Senate),GE RUNOFF ELECTION % (MS Senate),"COMBINED GE PARTY TOTALS (CT, NY)","COMBINED % (CT, NY)",GE WINNER INDICATOR,FOOTNOTES,,
4047,TX,Texas,20,H8TX20150,,Chuck,Pená,"Pená, Chuck",,LIB,,,,,,,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4048,TX,Texas,20,n/a,,,,,District Votes:,,"32,189",,,,"171,963",,,,,,,,,
4049,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4050,TX,Texas,21,H8TX21307,,Chip,Roy,"Roy, Chip",,R,"19,428",27.06%,"18,088",52.69%,"177,654",50.24%,,,,,W,,,
4051,TX,Texas,21,H4TX21041,,Matt,McCall,"McCall, Matt",,R,"12,152",16.93%,"16,243",47.31%,,,,,,,,,,
4052,TX,Texas,21,H8TX21257,,William,Negley,"Negley, William",,R,"11,163",15.55%,,,,,,,,,,,,
4053,TX,Texas,21,H8TX21216,,Jason,Isaac,"Isaac, Jason",,R,"7,208",10.04%,,,,,,,,,,,,
4054,TX,Texas,21,H8TX21315,,Jenifer,Sarver,"Sarver, Jenifer",,R,"4,027",5.61%,,,,,,,,,,,,
4055,TX,Texas,21,H8TX21273,,Robert,Stovall,"Stovall, Robert",,R,"3,414",4.76%,,,,,,,,,,,,
4056,TX,Texas,21,H8TX21224,,Susan,Narvaiz,"Narvaiz, Susan",,R,"2,720",3.79%,,,,,,,,,,,,
4057,TX,Texas,21,H4TX28046,,"Francisco ""Quico""",Canseco,"Canseco, Francisco ""Quico""",,R,"2,489",3.47%,,,,,,,,,,,,
4058,TX,Texas,21,H8TX21281,,Ryan,Krause,"Krause, Ryan",,R,"2,300",3.20%,,,,,,,,,,,,
4059,TX,Texas,21,H8TX21323,,Al M.,Poteet,"Poteet, Al M.",,R,"1,300",1.81%,,,,,,,,,,,,
4060,TX,Texas,21,H8TX21349,,Peggy,Wardlaw,"Wardlaw, Peggy",,R,"1,285",1.79%,,,,,,,,,,,,
4061,TX,Texas,21,H8TX21240,,Samuel,Temple,"Temple, Samuel",,R,"1,020",1.42%,,,,,,,,,,,,
4062,TX,Texas,21,H8TX21356,,Anthony J.,White,"White, Anthony J.",,R,952,1.33%,,,,,,,,,,,,
4063,TX,Texas,21,H8TX21208,,Eric,Burkhart,"Burkhart, Eric",,R,723,1.01%,,,,,,,,,,,,
4064,TX,Texas,21,H8TX21331,,Mauro,Garza,"Garza, Mauro",,R,663,0.92%,,,,,,,,,,,,
4065,TX,Texas,21,H8TX08106,,Autry J.,Pruitt,"Pruitt, Autry J.",,R,455,0.63%,,,,,,,,,,,,
4066,TX,Texas,21,H8TX21299,,Foster,Hagen,"Hagen, Foster",,R,394,0.55%,,,,,,,,,,,,
4067,TX,Texas,21,H8TX21265,,Ivan,Andarza,"Andarza, Ivan",,R,96,0.13%,,,,,,,,,,,,
4068,TX,Texas,21,n/a,,,,,Party Votes:,R,"71,789",,"34,331",,,,,,,,,,,
4069,TX,Texas,21,H8TX21190,,Joseph,Kopser,"Kopser, Joseph",,D,"14,787",29.03%,"14,765",57.93%,"168,421",47.63%,,,,,,,,
4070,TX,Texas,21,H8TX21182,,Mary Street,Wilson,"Wilson, Mary Street",,D,"15,736",30.90%,"10,722",42.07%,,,,,,,,,,
4071,TX,Texas,21,H8TX21158,,Derrick,Crowe,"Crowe, Derrick",,D,"11,742",23.05%,,,,,,,,,,,,
4072,TX,Texas,21,H8TX21166,,Elliott,McFadden,"McFadden, Elliott",,D,"8,667",17.02%,,,,,,,,,,,,
4073,TX,Texas,21,n/a,,,,,Party Votes:,D,"50,932",,"25,487",,,,,,,,,,,
4074,TX,Texas,21,H8TX21372,,Lee,Santos,"Santos, Lee",,LIB,*,,,,"7,542",2.13%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4075,TX,Texas,21,H4TX21082,,Mark,Loewe,"Loewe, Mark",,LIB,,,,,,,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4076,TX,Texas,21,H8TX21364,,Gil,Robinson,"Robinson, Gil",,LIB,,,,,,,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4077,TX,Texas,21,n/a,,,,,District Votes:,,"122,721",,"59,818",,"353,617",,,,,,,,,
4078,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4079,TX,Texas,22,H8TX22107,(I),Pete,Olson,"Olson, Pete",,R,"35,918",78.41%,,,"152,750",51.36%,,,,,W,,,
4080,TX,Texas,22,H8TX22255,,Danny,Nguyen,"Nguyen, Danny",,R,"6,181",13.49%,,,,,,,,,,,,
4081,TX,Texas,22,H8TX22248,,James,Green,"Green, James",,R,"2,531",5.53%,,,,,,,,,,,,
4082,TX,Texas,22,H8TX22230,,Eric,Zmrhal,"Zmrhal, Eric",,R,"1,177",2.57%,,,,,,,,,,,,
4083,TX,Texas,22,n/a,,,,,Party Votes:,R,"45,807",,,,,,,,,,,,,
4084,TX,Texas,22,H8MA22015,,Sri Preston,Kulkarni,"Kulkarni, Sri Preston",,D,"9,515",31.85%,"9,517",62.11%,"138,153",46.45%,,,,,,,,
4085,TX,Texas,22,H8TX22206,,Letitia,Plummer,"Plummer, Letitia",,D,"7,258",24.29%,"5,805",37.89%,,,,,,,,,,
4086,TX,Texas,22,H8TX22263,,Steve,Brown,"Brown, Steve",,D,"6,269",20.98%,,,,,,,,,,,,
4087,TX,Texas,22,H8TX22271,,Margarita Ruiz,Johnson,"Johnson, Margarita Ruiz",,D,"3,776",12.64%,,,,,,,,,,,,
4088,TX,Texas,22,H4TX22163,,Mark,Gibson,"Gibson, Mark",,D,"3,060",10.24%,,,,,,,,,,,,
4089,TX,Texas,22,n/a,,,,,Party Votes:,D,"29,878",,"15,322",,,,,,,,,,,
4090,TX,Texas,22,H8TX22305,,John B.,McElligott,"McElligott, John B.",,LIB,*,,,,"3,261",1.10%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4091,TX,Texas,22,H8TX22297,,Kellen,Sweny,"Sweny, Kellen",,IND,,,,,"3,241",1.09%,,,,,,,,
4092,TX,Texas,22,n/a,,,,,District Votes:,,"75,685",,"15,322",,"297,405",,,,,,,,,
4093,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4094,TX,Texas,23,H0TX23086,(I),Will ,Hurd,"Hurd, Will ",,R,"25,001",80.27%,,,"103,285",49.17%,,,,,W,,,
4095,TX,Texas,23,H8TX23113,,Alma,Arredondo-Lynch,"Arredondo-Lynch, Alma",,R,"6,144",19.73%,,,,,,,,,,,,
4096,TX,Texas,23,n/a,,,,,Party Votes:,R,"31,145",,,,,,,,,,,,,
4097,TX,Texas,23,H8TX23121,,Gina Ortiz,Jones,"Jones, Gina Ortiz",,D,"18,443",41.56%,"17,570",67.93%,"102,359",48.73%,,,,,,,,
4098,TX,Texas,23,H8TX23139,,Rick,Treviño,"Treviño, Rick",,D,"7,710",17.38%,"8,296",32.07%,,,,,,,,,,
4099,TX,Texas,23,H8TX23154,,Judy,Canales,"Canales, Judy",,D,"7,538",16.99%,,,,,,,,,,,,
4100,TX,Texas,23,H8TX23147,,Jay,Hulings,"Hulings, Jay",,D,"6,649",14.98%,,,,,,,,,,,,
4101,TX,Texas,23,H8TX23162,,"Angela ""Angie""",Villescaz,"Villescaz, Angela ""Angie""",,D,"4,032",9.09%,,,,,,,,,,,,
4102,TX,Texas,23,n/a,,,,,Party Votes:,D,"44,372",,"25,866",,,,,,,,,,,
4103,TX,Texas,23,H4TX23088,,Rubén,Corvalán,"Corvalán, Rubén",,LIB,*,,,,"4,425",2.11%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4104,TX,Texas,23,n/a,,,,,District Votes:,,"75,517",,"25,866",,"210,069",,,,,,,,,
4105,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4106,TX,Texas,24,H4TX24094,(I),Kenny E.,Marchant,"Marchant, Kenny E.",,R,"30,310",74.41%,,,"133,317",50.61%,,,,,W,,,
4107,TX,Texas,24,H8TX24137,,Johnathan ,Davidson,"Davidson, Johnathan ",,R,"10,425",25.59%,,,,,,,,,,,,
4108,TX,Texas,24,n/a,,,,,Party Votes:,R,"40,735",,,,,,,,,,,,,
4109,TX,Texas,24,H6TX24149,,Jan,McDowell,"McDowell, Jan",,D,"14,626",52.47%,,,"125,231",47.54%,,,,,,,,
4110,TX,Texas,24,H8TX24111,,John,Biggan,"Biggan, John",,D,"5,998",21.52%,,,,,,,,,,,,
4111,TX,Texas,24,H8TX24103,,"Edward ""Todd""",Allen,"Allen, Edward ""Todd""",,D,"5,574",20.00%,,,,,,,,,,,,
4112,TX,Texas,24,H8TX24129,,Josh,Imhoff,"Imhoff, Josh",,D,"1,678",6.02%,,,,,,,,,,,,
4113,TX,Texas,24,n/a,,,,,Party Votes:,D,"27,876",,,,,,,,,,,,,
4114,TX,Texas,24,H4TX24151,,Mike,Kolls,"Kolls, Mike",,LIB,*,,,,"4,870",1.85%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4115,TX,Texas,24,H8TX24145,,Emmanuel,Lewis,"Lewis, Emmanuel",,LIB,,,,,,,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4116,TX,Texas,24,H6TX24164,,Roland,Rangel,"Rangel, Roland",,LIB,,,,,,,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4117,TX,Texas,24,n/a,,,,,District Votes:,,"68,611",,,,"263,418",,,,,,,,,
4118,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4119,TX,Texas,25,H2TX33040,(I),Roger ,Williams,"Williams, Roger ",,R,"51,122",100.00%,,,"163,023",53.53%,,,,,W,,,
4120,TX,Texas,25,n/a,,,,,Party Votes:,R,"51,122",,,,,,,,,,,,,
4121,TX,Texas,25,H8TX25159,,Julie,Oliver,"Oliver, Julie",,D,"11,274",26.44%,"12,052",52.18%,"136,385",44.78%,,,,,,,,
4122,TX,Texas,25,H8TX21174,,Chris,Perri,"Perri, Chris",,D,"13,984",32.79%,"11,043",47.82%,,,,,,,,,,
4123,TX,Texas,25,H8TX25126,,Kathi,Thomas,"Thomas, Kathi",,D,"9,024",21.16%,,,,,,,,,,,,
4124,TX,Texas,25,H8TX25167,,West,Hansen,"Hansen, West",,D,"4,508",10.57%,,,,,,,,,,,,
4125,TX,Texas,25,H8TX25134,,Chetan,Panda,"Panda, Chetan",,D,"3,853",9.04%,,,,,,,,,,,,
4126,TX,Texas,25,n/a,,,,,Party Votes:,D,"42,643",,"23,095",,,,,,,,,,,
4127,TX,Texas,25,H8TX25175,,Desarae,Lindsey,"Lindsey, Desarae",,LIB,*,,,,"5,145",1.69%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4128,TX,Texas,25,n/a,,,,,District Votes:,,"93,765",,"23,095",,"304,553",,,,,,,,,
4129,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4130,TX,Texas,26,H2TX26093,(I),Michael C.,Burgess,"Burgess, Michael C.",,R,"42,556",76.99%,,,"185,551",59.38%,,,,,W,,,
4131,TX,Texas,26,H8TX26090,,Veronica,Birkenstock,"Birkenstock, Veronica",,R,"12,720",23.01%,,,,,,,,,,,,
4132,TX,Texas,26,n/a,,,,,Party Votes:,R,"55,276",,,,,,,,,,,,,
4133,TX,Texas,26,H8TX26124,,Linsey,Fagan,"Fagan, Linsey",,D,"13,895",52.66%,,,"121,938",39.02%,,,,,,,,
4134,TX,Texas,26,H8TX26082,,Will,Fisher,"Fisher, Will",,D,"12,489",47.34%,,,,,,,,,,,,
4135,TX,Texas,26,n/a,,,,,Party Votes:,D,"26,384",,,,,,,,,,,,,
4136,TX,Texas,26,H0TX26105,,Mark,Boler,"Boler, Mark",,LIB,*,,,,"5,016",1.61%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4137,TX,Texas,26,n/a,,,,,District Votes:,,"81,660",,,,"312,505",,,,,,,,,
4138,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4139,TX,Texas,27,H8TX27049,,Michael,Cloud,"Cloud, Michael",,R,"14,920",33.83%,"15,249",61.02%,"125,118",60.32%,,,,,W,"#  Michael Cloud was elected in a special general election on June 30, 2018, to fill the remainder of Rep. Blake Farenthold's term.",,
4140,TX,Texas,27,H8TX27072,,Bech,Bruun,"Bruun, Bech",,R,"15,919",36.09%,"9,741",38.98%,,,,,,,,,,
4141,TX,Texas,27,H8TX27080,,Christopher K.,Mapp,"Mapp, Christopher K.",,R,"5,356",12.14%,,,,,,,,,,,,
4142,TX,Texas,27,H8TX27064,,Jerry,Hall,"Hall, Jerry",,R,"3,649",8.27%,,,,,,,,,,,,
4143,TX,Texas,27,H2TX34063,,John,Grunwald,"Grunwald, John",,R,"3,027",6.86%,,,,,,,,,,,,
4144,TX,Texas,27,H8TX27106,,Eddie,Gassman,"Gassman, Eddie",,R,"1,237",2.80%,,,,,,,,,,,,
4145,TX,Texas,27,n/a,,,,,Party Votes:,R,"44,108",,"24,990",,,,,,,,,,,
4146,TX,Texas,27,H8TX27056,,Eric,Holguin,"Holguin, Eric",,D,"4,953",23.30%,"6,448",61.93%,"75,929",36.61%,,,,,,,,
4147,TX,Texas,27,H6TX27092,,Raul (Roy),Barrera,"Barrera, Raul (Roy)",,D,"8,766",41.23%,"3,964",38.07%,,,,,,,,,,
4148,TX,Texas,27,H8TX27098,,Vanessa Edwards,Foster,"Foster, Vanessa Edwards",,D,"4,057",19.08%,,,,,,,,,,,,
4149,TX,Texas,27,H2TX27216,,Ronnie,McDonald,"McDonald, Ronnie",,D,"3,484",16.39%,,,,,,,,,,,,
4150,TX,Texas,27,n/a,,,,,Party Votes:,D,"21,260",,"10,412",,,,,,,,,,,
4151,TX,Texas,27,H8TX27114,,Daniel,Tinus,"Tinus, Daniel",,LIB,*,,,,"2,100",1.01%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4152,TX,Texas,27,H0TX27038,,James,Duerr,"Duerr, James",,IND,,,,,"4,274",2.06%,,,,,,,,
4153,TX,Texas,27,n/a,,,,,District Votes:,,"65,368",,"35,402",,"207,421",,,,,,,,,
4154,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4155,TX,Texas,28,H2TX23082,(I),Henry,Cuellar,"Cuellar, Henry",,D,"39,221",100.00%,,,"117,494",84.39%,,,,,W,,,
4156,TX,Texas,28,n/a,,,,,Party Votes:,D,"39,221",,,,,,,,,,,,,
4157,TX,Texas,28,H8TX28211,,"Arthur M., IV",Thomas,"Thomas, Arthur M., IV",,LIB,*,,,,"21,732",15.61%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4158,TX,Texas,28,n/a,,,,,District Votes:,,"39,221",,,,"139,226",,,,,,,,,
4159,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4160,TX,Texas,29,H8TX29052,,Sylvia R.,Garcia,"Garcia, Sylvia R.",,D,"11,727",63.26%,,,"88,188",75.06%,,,,,W,,,
4161,TX,Texas,29,H8TX29086,,Tahir,Javed,"Javed, Tahir",,D,"3,831",20.67%,,,,,,,,,,,,
4162,TX,Texas,29,H8TX29078,,Roel,Garcia,"Garcia, Roel",,D,"1,221",6.59%,,,,,,,,,,,,
4163,TX,Texas,29,H8TX29045,,Hector,Morales,"Morales, Hector",,D,563,3.04%,,,,,,,,,,,,
4164,TX,Texas,29,H8TX29128,,Augustine H.,Reyes,"Reyes, Augustine H.",,D,525,2.83%,,,,,,,,,,,,
4165,TX,Texas,29,H6TX29056,,Dominique Michelle,Garcia,"Garcia, Dominique Michelle",,D,478,2.58%,,,,,,,,,,,,
4166,TX,Texas,29,H8TX29060,,Pedro,Valencia,"Valencia, Pedro",,D,193,1.04%,,,,,,,,,,,,
4167,TX,Texas,29,n/a,,,,,Party Votes:,D,"18,538",,,,,,,,,,,,,
4168,TX,Texas,29,H8TX29094,,Phillip,Aronoff,"Aronoff, Phillip",,R,"2,406",38.60%,"1,153",51.82%,"28,098",23.91%,,,,,,,,
4169,TX,Texas,29,H8TX29102,,Carmen Maria,Montiel,"Montiel, Carmen Maria",,R,"1,470",23.58%,"1,072",48.18%,,,,,,,,,,
4170,TX,Texas,29,H8TX29136,,Jaimy Z.,Blanco,"Blanco, Jaimy Z.",,R,"1,314",21.08%,,,,,,,,,,,,
4171,TX,Texas,29,H6TX29080,,Robert,Schafranek,"Schafranek, Robert",,R,"1,043",16.73%,,,,,,,,,,,,
4172,TX,Texas,29,n/a,,,,,Party Votes:,R,"6,233",,"2,225",,,,,,,,,,,
4173,TX,Texas,29,H8TX29144,,Cullen,Burns,"Burns, Cullen",,LIB,*,,,,"1,199",1.02%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4174,TX,Texas,29,H6TX29114,,Ruben,Perez,"Perez, Ruben",,LIB,,,,,,,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4175,TX,Texas,29,H8TX29151,,Richard,Saettone,"Saettone, Richard",,LIB,,,,,,,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4176,TX,Texas,29,n/a,,Johnathan,Garza,"Garza, Johnathan",,W,,,,,9,0.01%,,,,,,,,
4177,TX,Texas,29,n/a,,,,,District Votes:,,"24,771",,"2,225",,"117,494",,,,,,,,,
4178,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4179,TX,Texas,30,H2TX00015,(I),Eddie Bernice,Johnson,"Johnson, Eddie Bernice",,D,"32,669",63.60%,,,"166,784",91.05%,,,,,W,,,
4180,TX,Texas,30,H2TX30079,,Barbara Mallory,Caraway,"Caraway, Barbara Mallory",,D,"11,723",22.82%,,,,,,,,,,,,
4181,TX,Texas,30,H8TX30043,,Eric,Williams,"Williams, Eric",,D,"6,971",13.57%,,,,,,,,,,,,
4182,TX,Texas,30,n/a,,,,,Party Votes:,D,"51,363",,,,,,,,,,,,,
4183,TX,Texas,30,H8TX30050,,Shawn,Jones,"Jones, Shawn",,LIB,*,,,,"16,390",8.95%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4184,TX,Texas,30,n/a,,,,,District Votes:,,"51,363",,,,"183,174",,,,,,,,,
4185,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4186,TX,Texas,31,H2TX31044,(I),John ,Carter,"Carter, John ",,R,"34,623",65.50%,,,"144,680",50.59%,,,,,W,,,
4187,TX,Texas,31,H6TX31052,,Mike,Sweeney,"Sweeney, Mike",,R,"18,236",34.50%,,,,,,,,,,,,
4188,TX,Texas,31,n/a,,,,,Party Votes:,R,"52,859",,,,,,,,,,,,,
4189,TX,Texas,31,H8TX31058,,"Mary Jennings ""MJ""",Hegar,"Hegar, Mary Jennings ""MJ""",,D,"13,900",44.93%,"8,879",62.27%,"136,362",47.68%,,,,,,,,
4190,TX,Texas,31,H8TX31033,,Christine Eady,Mann,"Mann, Christine Eady",,D,"10,368",33.51%,"5,380",37.73%,,,,,,,,,,
4191,TX,Texas,31,H6TX31045,,Mike,Clark,"Clark, Mike",,D,"3,475",11.23%,,,,,,,,,,,,
4192,TX,Texas,31,H8TX31041,,Kent,Lester,"Lester, Kent",,D,"3,193",10.32%,,,,,,,,,,,,
4193,TX,Texas,31,n/a,,,,,Party Votes:,D,"30,936",,"14,259",,,,,,,,,,,
4194,TX,Texas,31,H8TX31066,,Jason,Hope,"Hope, Jason",,LIB,*,,,,"4,965",1.74%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4195,TX,Texas,31,n/a,,,,,District Votes:,,"83,795",,"14,259",,"286,007",,,,,,,,,
4196,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4197,TX,Texas,32,H8TX32098 ,,Colin,Allred,"Allred, Colin",,D,"15,498",38.43%,"15,823",69.35%,"144,067",52.27%,,,,,W,,,
4198,TX,Texas,32,H8TX32148,,Lillian,Salerno,"Salerno, Lillian",,D,"7,400",18.35%,"6,992",30.65%,,,,,,,,,,
4199,TX,Texas,32,H8TX32163,,Brett,Shipp,"Shipp, Brett",,D,"6,589",16.34%,,,,,,,,,,,,
4200,TX,Texas,32,H8TX32106,,Ed,Meier,"Meier, Ed",,D,"5,525",13.70%,,,,,,,,,,,,
4201,TX,Texas,32,H8TX32122,,George ,Rodriguez,"Rodriguez, George ",,D,"3,062",7.59%,,,,,,,,,,,,
4202,TX,Texas,32,H8TX32072,,Ron,Marshall,"Marshall, Ron",,D,"1,306",3.24%,,,,,,,,,,,,
4203,TX,Texas,32,H8TX32114,,Todd,Maternowski,"Maternowski, Todd",,D,952,2.36%,,,,,,,,,,,,
4204,TX,Texas,32,n/a,,,,,Party Votes:,D,"40,332",,"22,815",,,,,,,,,,,
4205,TX,Texas,32,H2TX03126,(I),Pete,Sessions,"Sessions, Pete",,R,"32,929",79.29%,,,"126,101",45.75%,,,,,,,,
4206,TX,Texas,32,H8TX32155,,Paul,Brown,"Brown, Paul",,R,"8,599",20.71%,,,,,,,,,,,,
4207,TX,Texas,32,n/a,,,,,Party Votes:,R,"41,528",,,,,,,,,,,,,
4208,TX,Texas,32,H8TX32189,,Melina,Baker,"Baker, Melina",,LIB,*,,,,"5,452",1.98%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4209,TX,Texas,32,n/a,,,,,District Votes:,,"81,860",,"22,815",,"275,620",,,,,,,,,
4210,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4211,TX,Texas,33,H2TX33073,(I),Marc,Veasey,"Veasey, Marc",,D,"15,175",70.32%,,,"90,805",76.16%,,,,,W,,,
4212,TX,Texas,33,H6TX33025,,Carlos,Quintanilla,"Quintanilla, Carlos",,D,"6,405",29.68%,,,,,,,,,,,,
4213,TX,Texas,33,n/a,,,,,Party Votes:,D,"21,580",,,,,,,,,,,,,
4214,TX,Texas,33,H8TX33021,,Willie,Billups,"Billups, Willie",,R,"5,254",100.00%,,,"26,120",21.91%,,,,,,,,
4215,TX,Texas,33,n/a,,,,,Party Votes:,R,"5,254",,,,,,,,,,,,,
4216,TX,Texas,33,H4TX33020,,Jason,Reeves,"Reeves, Jason",,LIB,*,,,,"2,299",1.93%,,,,,,"* The Libertarian Party nominated by convention.  The convention dates were March 17, 2018, for single county U.S. House Districts 2, 3, 7, 16, 18, 20, 29 and 30; and March 24, 2018, for multi-county U.S. House Districts 1, 4-6, 8-15, 17, 19, 21-28, 31-36.  Convention nominees are noted with an asterisk.",,
4217,TX,Texas,33,n/a,,,,,District Votes:,,"26,834",,,,"119,224",,,,,,,,,
4218,TX,Texas,,n/a,,,,,,,,,,,,,,,,,,,,
4219,TX,Texas,34,H2TX27190,(I),Filemon B.,Vela,"Vela, Filemon B.",,D,"25,344",100.00%,,,"85,825",59.99%,,,,,W,,,
4220,TX,Texas,34,n/a,,,,,Party Votes:,D,"25,344",,,,,,,,,,,,,
4221,TX,Texas,34,H6TX34031,,Rey,Gonzalez,"Gonzalez, Rey",,R,"10,227",100.00%,,,"57,243",40.01%,,,,,,,,
4222,TX,Texas,34,n/a,,,,,Party Votes:,R,"10,227",,,,,,,,,,,,,
4223,TX,Texas,34,n/a,,,,,District Votes:,,"35,571",,,,"143,068",,,,,,,,,
